dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
97,8509,541472,train2017,0.0,0.0,0,0.0,0,0.10086646676063538,0.13716399669647217,0.06813150644302368,0.04028216749429703,0.6535558104515076,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0086646676063537e-07,1.3716399669647216e-07,0.06813150644302368,0.04028216749429703
98,8631,271183,train2017,0.0,0.0,0,0.03159121102260349,1,0.10484682023525238,0.29279041290283203,0.009180505760014057,0.008342325687408447,0.584839940071106,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0484682023525237e-07,0.009249603719408575,0.008890482465255227,0.008342325687408447
99,8646,541856,train2017,0.0,0.0,0,0.0,0,0.009948574006557465,0.46614202857017517,0.052144404500722885,0.10580072551965714,0.36596423387527466,False,0,0.0,False,False,False,False,,no_confirmatory_category,9.948574006557465e-09,4.6614202857017516e-07,0.052144404500722885,0.10580072551965714
100,8807,17967,train2017,0.0,0.0,0,0.26032198095703124,5,0.05894569307565689,0.30793190002441406,0.4934704601764679,0.02907182089984417,0.11058010905981064,False,0,0.0,False,True,False,False,Body,,5.8945693075656886e-08,0.08016144221421796,0.365009252439552,0.02907182089984417
101,8843,18078,train2017,0.0,0.0,0,0.0,0,0.05606550723314285,0.061299070715904236,0.4707339406013489,0.17819738388061523,0.2337041050195694,False,0,0.0,False,False,True,False,Scene,,5.606550723314285e-08,6.129907071590423e-08,0.4707339406013489,0.17819738388061523
102,8925,280484,train2017,0.0,0.0,0,0.01794653206380208,3,0.0440722294151783,0.3013157546520233,0.16188229620456696,0.05892433971166611,0.43380531668663025,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.40722294151783e-08,0.005407572852191257,0.15897707038516978,0.05892433971166611
103,8933,18367,train2017,0.8886817475617735,0.02128166089965398,1,0.08989980615234375,1,0.04864111170172691,0.5577601194381714,0.23533278703689575,0.05048598721623421,0.10777997970581055,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.018912623599321565,0.0501425266169997,0.21417641510098803,0.05048598721623421
104,9027,280764,train2017,0.0,0.0,0,0.06565493614607724,1,0.027865422889590263,0.2449362874031067,0.36702868342399597,0.07977104932069778,0.28039854764938354,False,0,0.0,False,False,True,False,Scene,,2.7865422889590262e-08,0.016081276309308192,0.34293143865001474,0.07977104932069778
105,9048,280808,train2017,0.0,0.0,0,0.0,0,0.007395113352686167,0.3237032890319824,0.41433408856391907,0.05485991761088371,0.19970761239528656,False,0,0.0,False,False,True,False,Scene,,7.3951133526861664e-09,3.237032890319824e-07,0.41433408856391907,0.05485991761088371
106,9147,543254,train2017,0.0,0.0,0,0.0,0,0.014993601478636265,0.5404320359230042,0.1866661161184311,0.093582384288311,0.16432586312294006,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4993601478636263e-08,5.404320359230042e-07,0.1866661161184311,0.093582384288311
107,9230,281330,train2017,0.0,0.0,0,0.0,0,0.012751144357025623,0.14192402362823486,0.4333255887031555,0.08900099992752075,0.3229982852935791,False,0,0.0,False,False,True,False,Scene,,1.2751144357025622e-08,1.4192402362823486e-07,0.4333255887031555,0.08900099992752075
108,9434,544060,train2017,0.0,0.0,0,0.012275459784836074,1,0.0017251160461455584,0.4953613579273224,0.31375277042388916,0.034701474010944366,0.1544591784477234,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.7251160461455583e-09,0.006080788428198634,0.3099013109081698,0.034701474010944366
109,9462,19863,train2017,0.96191626005839,0.07972318339100345,1,0.0,0,0.03041704371571541,0.29103100299835205,0.22241418063640594,0.22813458740711212,0.22800320386886597,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.0766870264074232,2.9103100299835206e-07,0.22241418063640594,0.22813458740711212
110,9680,20517,train2017,0.0,0.0,0,0.0,0,0.06927062571048737,0.13037636876106262,0.40414008498191833,0.06451168656349182,0.33170121908187866,False,0,0.0,False,False,True,False,Scene,,6.927062571048736e-08,1.303763687610626e-07,0.40414008498191833,0.06451168656349182
111,9722,544926,train2017,0.9969120901216671,0.00403598615916955,1,0.052698883742171194,1,0.012790213339030743,0.6148111820220947,0.30974024534225464,0.015288827009499073,0.04736950993537903,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.004023523397639835,0.03239986300476922,0.2934172801626916,0.015288827009499073
112,9804,545160,train2017,0.0,0.0,0,0.0,0,0.0058020311407744884,0.07384070754051208,0.7581983804702759,0.020696237683296204,0.14146265387535095,False,0,0.0,False,False,True,False,Scene,,5.802031140774488e-09,7.384070754051208e-08,0.7581983804702759,0.020696237683296204
113,9847,571485,train2017,0.0,0.0,0,0.04312210350790513,1,0.01133646722882986,0.5645685791969299,0.2170466035604477,0.019113393500447273,0.18793493509292603,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.133646722882986e-08,0.024345384709440948,0.20768709745567482,0.019113393500447273
114,9865,21095,train2017,0.7722957771957131,0.031141868512110725,1,0.0,0,0.26082220673561096,0.07835151255130768,0.06579980999231339,0.3131284713745117,0.28189802169799805,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.024050733545887257,7.835151255130767e-08,0.06579980999231339,0.3131284713745117
115,9917,283426,train2017,0.0,0.0,0,0.0,0,0.022094203159213066,0.20485495030879974,0.24971473217010498,0.08369328081607819,0.4396428167819977,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.2094203159213065e-08,2.0485495030879973e-07,0.24971473217010498,0.08369328081607819
116,9978,396793,train2017,0.0,0.0,0,0.17699396461504685,2,0.07082723081111908,0.681464672088623,0.0721859559416771,0.020620372146368027,0.15490183234214783,False,0,0.0,False,True,False,False,Body,,7.082723081111907e-08,0.12061513405805825,0.059409477410032566,0.020620372146368027
117,10006,283678,train2017,0.0,0.0,0,0.10429880397394613,13,0.003774785902351141,0.12760119140148163,0.053017109632492065,0.022630149498581886,0.7929767966270447,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.7747859023511404e-09,0.013308651648825113,0.04748748850766757,0.022630149498581886
118,10046,545950,train2017,0.9962939030049448,0.006782006920415225,1,0.05746402565502179,1,0.07879949361085892,0.5298646092414856,0.22729524970054626,0.030948711559176445,0.13309195637702942,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.006756872144947031,0.030448153499140825,0.21423394964048947,0.030948711559176445
119,10064,21718,train2017,0.0,0.0,0,0.0,0,0.03320631757378578,0.4977327287197113,0.07936769723892212,0.17917746305465698,0.2105158567428589,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.320631757378578e-08,4.977327287197112e-07,0.07936769723892212,0.17917746305465698
120,10105,546140,train2017,0.0,0.0,0,0.0,0,0.012396013364195824,0.11111083626747131,0.16170156002044678,0.17437562346458435,0.5404159426689148,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2396013364195823e-08,1.1111083626747131e-07,0.16170156002044678,0.17437562346458435
121,10107,546147,train2017,0.0,0.0,0,0.054325579625292754,4,0.0016167317517101765,0.04434371739625931,0.8592463135719299,0.056348249316215515,0.03844489902257919,False,0,0.0,False,False,True,False,Scene,,1.6167317517101765e-09,0.0024089981502919645,0.8125672595462388,0.056348249316215515
122,10244,22256,train2017,0.0,0.0,0,0.0,0,0.006288302596658468,0.06562480330467224,0.7383875250816345,0.026098091155290604,0.1636013388633728,False,0,0.0,False,False,True,False,Scene,,6.288302596658468e-09,6.562480330467224e-08,0.7383875250816345,0.026098091155290604
123,10393,122964,train2017,0.0,0.0,0,0.0,0,0.002843995112925768,0.17891088128089905,0.6793278455734253,0.051978565752506256,0.08693870157003403,False,0,0.0,False,False,True,False,Scene,,2.8439951129257676e-09,1.7891088128089905e-07,0.6793278455734253,0.051978565752506256
124,10471,22964,train2017,0.0,0.0,0,0.12228448931653675,2,0.0428047701716423,0.41325098276138306,0.2752096951007843,0.04850485548377037,0.22022968530654907,False,0,0.0,False,True,False,False,Body,,4.2804770171642304e-08,0.05053418538653266,0.2415558180804251,0.04850485548377037
125,10507,547367,train2017,0.0,0.0,0,0.0,0,0.1802525818347931,0.4442460238933563,0.0463220551609993,0.1074490174651146,0.2217303067445755,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.802525818347931e-07,4.4424602389335633e-07,0.0463220551609993,0.1074490174651146
126,10586,285450,train2017,0.0,0.0,0,0.0,0,0.00128363783005625,0.06270257383584976,0.8896992802619934,0.010914366692304611,0.035400137305259705,False,0,0.0,False,False,True,False,Scene,,1.2836378300562501e-09,6.270257383584976e-08,0.8896992802619934,0.010914366692304611
127,10600,547644,train2017,0.0,0.0,0,0.0,0,0.005967221688479185,0.19676721096038818,0.6456549763679504,0.02816433273255825,0.12344630062580109,False,0,0.0,False,False,True,False,Scene,,5.967221688479185e-09,1.9676721096038816e-07,0.6456549763679504,0.02816433273255825
128,10610,23392,train2017,0.9972846897200917,0.015551557093425606,1,0.1532139601672535,1,0.007315108552575111,0.7222449779510498,0.029321443289518356,0.10110298544168472,0.14001543819904327,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.015509329790581247,0.11065801328279103,0.02482898884531171,0.10110298544168472
129,10907,548593,train2017,0.872833659618697,0.0770878892733564,1,0.0,0,0.001866307109594345,0.07184283435344696,0.8848834037780762,0.00811602734029293,0.03329145535826683,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.06728490450674456,7.184283435344695e-08,0.8848834037780762,0.00811602734029293
130,11159,549301,train2017,0.0,0.0,0,0.004575680664062505,1,0.005932010244578123,0.6426492929458618,0.2631402909755707,0.008062372915446758,0.08021605759859085,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.932010244578123e-09,0.0029405579435058202,0.261936245034218,0.008062372915446758
131,11333,549830,train2017,0.0,0.0,0,0.008903484049479158,1,0.002835672814399004,0.37041717767715454,0.5059083700180054,0.020757833495736122,0.10008091479539871,False,0,0.0,False,False,True,False,Scene,,2.835672814399004e-09,0.003298003433101633,0.501404022915052,0.020757833495736122
132,11487,26029,train2017,0.0,0.0,0,0.03648691378933566,3,0.0001545849663671106,0.0036322588566690683,0.9802808165550232,0.005409820470958948,0.01052254531532526,False,0,0.0,False,False,True,False,Scene,,1.545849663671106e-10,0.00013252991576383522,0.9445133949120404,0.005409820470958948
133,11521,550396,train2017,0.0,0.0,0,0.11773902645638168,1,0.04158345237374306,0.8868204951286316,0.045334868133068085,0.007230594288557768,0.01903059333562851,False,0,0.0,False,True,False,False,Body,,4.158345237374306e-08,0.10441338173801146,0.03999718489455221,0.007230594288557768
134,11566,288372,train2017,0.0,0.0,0,0.0,0,0.003127957694232464,0.3277909457683563,0.5772937536239624,0.040263812988996506,0.0515236034989357,False,0,0.0,False,False,True,False,Scene,,3.127957694232464e-09,3.2779094576835633e-07,0.5772937536239624,0.040263812988996506
135,11617,26388,train2017,0.9850679262862286,0.07972318339100345,1,0.20429068354800936,1,0.7465859055519104,0.17878460884094238,0.002438541501760483,0.015514488331973553,0.0566764660179615,False,0,0.0,True,False,False,False,Face,,0.07853275093991248,0.0365240299479796,0.0019403701915056443,0.015514488331973553
136,11635,26443,train2017,0.9596128415415934,0.0034602076124567475,1,0.040194366902591185,3,0.013177200220525265,0.1416625827550888,0.6150245070457458,0.11766596138477325,0.11246968060731888,False,0,0.0,False,False,True,False,Scene,,0.0033204596593134723,0.005694037827626727,0.5903039863554639,0.11766596138477325
137,11689,288751,train2017,0.0,0.0,0,0.0,0,0.002546388655900955,0.04011924937367439,0.7867041826248169,0.02062813751399517,0.15000200271606445,False,0,0.0,False,False,True,False,Scene,,2.546388655900955e-09,4.011924937367439e-08,0.7867041826248169,0.02062813751399517
138,11725,26702,train2017,0.6692677562469883,0.024116262975778548,1,0.0,0,0.017219848930835724,0.5560775399208069,0.3395598530769348,0.03196902945637703,0.05517371743917465,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.016140237210861625,5.560775399208069e-07,0.3395598530769348,0.03196902945637703
139,11796,551164,train2017,0.0,0.0,0,0.0,0,0.01019196305423975,0.06426425278186798,0.25238263607025146,0.01722685433924198,0.6559342741966248,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0191963054239749e-08,6.426425278186798e-08,0.25238263607025146,0.01722685433924198
140,11827,26981,train2017,0.0,0.0,0,0.0,0,0.054349686950445175,0.34877321124076843,0.1526298075914383,0.15771496295928955,0.28653237223625183,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.4349686950445174e-08,3.487732112407684e-07,0.1526298075914383,0.15771496295928955
141,11837,27002,train2017,0.0,0.0,0,0.0,0,0.00638159504160285,0.10522832721471786,0.6658015251159668,0.061723411083221436,0.16086511313915253,False,0,0.0,False,False,True,False,Scene,,6.38159504160285e-09,1.0522832721471787e-07,0.6658015251159668,0.061723411083221436
142,11844,27030,train2017,0.0,0.0,0,0.0,0,0.029812272638082504,0.5429006218910217,0.14350765943527222,0.11638752371072769,0.16739197075366974,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.98122726380825e-08,5.429006218910218e-07,0.14350765943527222,0.11638752371072769
143,11932,354070,train2017,0.0,0.0,0,0.3259416072989511,3,0.020657673478126526,0.07234446704387665,0.5362504720687866,0.258462518453598,0.11228485405445099,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.0657673478126524e-08,0.02358007186746715,0.361464131287865,0.258462518453598
144,11942,27298,train2017,0.9884559505756401,0.03813979238754325,1,0.0,0,0.0084867924451828,0.26113295555114746,0.5354616641998291,0.10595737397670746,0.08896123617887497,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.03769950473918663,2.6113295555114743e-07,0.5354616641998291,0.10595737397670746
145,11952,289460,train2017,0.0,0.0,0,0.0,0,0.0018493334064260125,0.2954699695110321,0.17388080060482025,0.02232282981276512,0.5064770579338074,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.8493334064260125e-09,2.954699695110321e-07,0.17388080060482025,0.02232282981276512
146,12065,289791,train2017,0.0,0.0,0,0.10752842399088543,3,0.06751079857349396,0.4682448208332062,0.051019348204135895,0.3516402244567871,0.06158481910824776,False,0,0.0,False,True,False,False,Body,,6.751079857349395e-08,0.050349627626089175,0.04553331809870295,0.3516402244567871
147,12075,27665,train2017,0.0,0.0,0,0.000599554687499999,4,0.005235644523054361,0.35352063179016113,0.5837526321411133,0.023653773590922356,0.03383735567331314,False,0,0.0,False,False,True,False,Scene,,5.235644523054361e-09,0.00021195495191775226,0.5834026405141727,0.023653773590922356
148,12214,290192,train2017,0.0,0.0,0,0.0,0,0.025345956906676292,0.33921217918395996,0.19213196635246277,0.12040397524833679,0.32290586829185486,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.5345956906676292e-08,3.3921217918395993e-07,0.19213196635246277,0.12040397524833679
149,12308,552589,train2017,0.0,0.0,0,0.0,0,0.1781383901834488,0.420490026473999,0.1671806126832962,0.028072701767086983,0.20611825585365295,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.781383901834488e-07,4.20490026473999e-07,0.1671806126832962,0.028072701767086983
150,12487,553150,train2017,0.0,0.0,0,0.0,0,0.03953076899051666,0.29283446073532104,0.1365935057401657,0.28428053855895996,0.24676072597503662,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.953076899051666e-08,2.9283446073532104e-07,0.1365935057401657,0.28428053855895996
151,12495,553166,train2017,0.0,0.0,0,0.01326921143149883,1,0.003136896528303623,0.6158685088157654,0.18517489731311798,0.01473485492169857,0.18108487129211426,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.1368965283036232e-09,0.008172089457478292,0.18271777244886414,0.01473485492169857
152,12634,553586,train2017,0.0,0.0,0,0.0,0,0.011010474525392056,0.1701379269361496,0.043434206396341324,0.1885828822851181,0.5868344902992249,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1010474525392056e-08,1.7013792693614958e-07,0.043434206396341324,0.1885828822851181
153,12685,291560,train2017,0.0,0.0,0,0.0,0,0.04008818790316582,0.3805355131626129,0.05608430877327919,0.04498831555247307,0.4783036410808563,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.008818790316581e-08,3.805355131626129e-07,0.05608430877327919,0.04498831555247307
154,12796,29730,train2017,0.0,0.0,0,0.09458135671620047,1,0.020782986655831337,0.49102866649627686,0.2750861644744873,0.0777682214975357,0.13533391058444977,False,0,0.0,False,True,False,False,Body,,2.0782986655831337e-08,0.046442157463764594,0.2490681418246344,0.0777682214975357
